a	b	p	true_a	a_id	rid	true_a_id
2048157	6380532	0.9999975	-1	S1-779212870	S3-217534767	""
1766680	1818057	0.9999906	-1	S1-591796719	S2-100140596	""
2074944	10145695	0.9999598	-1	S1-475641497	S3-105867915	""
1121461	2714195	0.9999583	-1	S1-74415806	S2-931061717	""
133042	9103130	0.9999497	-1	S1-81618486	S3-551406024	""
634776	7850105	0.9999268	-1	S1-167776546	S3-63569723	""
658597	3546856	0.9999132	-1	S1-313328459	S2-137886611	""
1757433	9507327	0.9999126	-1	S1-21982122	S3-839376547	""
1961938	5304509	0.99990773	-1	S1-461059560	S3-642438222	""
1236397	8606666	0.9998921	-1	S1-168117188	S3-296259761	""
1271909	7661825	0.9998863	-1	S1-852240268	S3-622644649	""
1566178	5447113	0.9998565	-1	S1-977154625	S3-40946573	""
238628	10189673	0.9998234	-1	S1-917081511	S3-401828159	""
238628	6959471	0.9998185	-1	S1-917081511	S3-869634564	""
1207926	6940697	0.999736	-1	S1-99668654	S3-359256950	""
2077552	8197554	0.99968445	-1	S1-970719090	S3-440713204	""
2086215	4357113	0.99967873	-1	S1-374525749	S2-521356398	""
388875	1007926	0.9996753	-1	S1-472869215	S2-1860845	""
2161988	574608	0.9996444	-1	S1-482114605	S2-86282774	""
1772305	3189134	0.9996107	-1	S1-487450128	S2-609575310	""
2030646	6412146	0.99960226	-1	S1-416640256	S3-865930067	""
1200772	9449109	0.99955326	-1	S1-496410917	S3-814527858	""
797226	490150	0.99955267	-1	S1-273347021	S2-802979059	""
1241286	7366690	0.99954706	-1	S1-91762758	S3-38731891	""
228276	7995085	0.99953485	-1	S1-610669900	S3-212239316	""
2154655	8684286	0.99952567	-1	S1-51451223	S3-877967575	""
523563	1473430	0.9995011	-1	S1-555861787	S2-105567991	""
62566	9776066	0.9994412	-1	S1-119430653	S3-872313214	""
1829710	9562104	0.9994311	-1	S1-937166008	S3-522462731	""
1539750	1973000	0.9994259	-1	S1-364668623	S2-120885508	""
1857847	8956974	0.9994247	-1	S1-332857143	S3-360215847	""
1043975	7830871	0.9994147	-1	S1-944579609	S3-613729803	""
889472	2358317	0.99933606	-1	S1-806445586	S2-121418326	""
1557396	10182849	0.99932194	-1	S1-845943011	S3-618518736	""
1167323	7999797	0.9993119	-1	S1-809739827	S3-897544587	""
1527068	1579916	0.9992772	-1	S1-195939024	S2-537210238	""
1814384	8723416	0.99926966	-1	S1-363238863	S3-272155238	""
2119987	1111711	0.9992679	-1	S1-389329694	S2-275510147	""
288573	5682007	0.99926096	-1	S1-966413692	S3-205235858	""
90095	443467	0.99917895	-1	S1-584132234	S2-51132783	""
238628	5869322	0.9990945	-1	S1-917081511	S3-713251452	""
1178200	4261755	0.9990903	-1	S1-168286710	S2-387550135	""
838853	5463675	0.99901426	-1	S1-221332357	S3-747935955	""
1832874	6033173	0.9990007	-1	S1-776053907	S3-158580005	""
833831	6224147	0.9989869	-1	S1-480083816	S3-137307164	""
1796832	4375886	0.99897826	-1	S1-613211507	S2-452089021	""
1320169	5331251	0.9989722	553672	S1-399076681	S3-382122399	S1-797557365
594601	8202793	0.9989654	-1	S1-618376288	S3-175760140	""
1456337	1837414	0.9989586	-1	S1-225826655	S2-91493685	""
1273417	7954109	0.9989046	-1	S1-137196326	S3-598081892	""
515587	8776282	0.998889	-1	S1-416058598	S3-827108903	""
1295131	3661390	0.99887246	-1	S1-545808398	S2-43264140	""
1708619	288817	0.9988319	-1	S1-788976854	S2-849745257	""
1925096	4236060	0.9988299	-1	S1-747583019	S2-668891218	""
236253	8447263	0.99877995	-1	S1-513653193	S3-142001178	""
1176768	4203439	0.99877256	-1	S1-71693707	S2-628812265	""
1327927	5947097	0.99877244	-1	S1-307170176	S3-112362812	""
1433329	3533045	0.99876827	-1	S1-433445154	S2-388765628	""
1489080	5929385	0.9987631	-1	S1-871801661	S3-186733754	""
1277847	6983972	0.99874973	-1	S1-324917550	S3-521325684	""
1648537	5460721	0.9987431	-1	S1-718430257	S3-633468837	""
1905917	799456	0.9987379	-1	S1-84517380	S2-593418373	""
2170510	8072923	0.99871147	75503	S1-992057287	S3-920939917	S1-961880767
821230	5111587	0.9986786	-1	S1-268209119	S3-837629882	""
1644132	5098094	0.9986683	-1	S1-144800586	S3-440231475	""
2028151	8418888	0.99866676	-1	S1-456406259	S3-280481213	""
1558793	8345657	0.9986638	-1	S1-474108383	S3-72218129	""
1607293	4606099	0.9986634	-1	S1-841877857	S2-833914956	""
833831	6304053	0.998657	-1	S1-480083816	S3-522821920	""
833456	3906621	0.9986546	-1	S1-682809104	S2-334990099	""
1734747	2569525	0.9986512	-1	S1-547416807	S2-584545121	""
350902	10192452	0.9986343	-1	S1-566610789	S3-56347761	""
2201259	9842956	0.99856925	-1	S1-820135957	S3-475822510	""
1923123	2751515	0.9985667	-1	S1-617195135	S2-65894939	""
1246249	3890954	0.9985507	-1	S1-581722317	S2-382148211	""
1523393	578948	0.99848264	-1	S1-673959277	S2-502036756	""
1507469	7040826	0.9984611	-1	S1-428321566	S3-583833770	""
800623	5540176	0.9984257	-1	S1-245680533	S3-502988361	""
235659	7690438	0.99839324	-1	S1-95081396	S3-51783490	""
1862561	2958973	0.99831796	-1	S1-297762684	S2-797940703	""
32498	3145277	0.9982231	-1	S1-976377400	S2-213809742	""
656537	10122225	0.9982095	-1	S1-55171754	S3-829242970	""
754245	6416357	0.9982065	-1	S1-758525225	S3-502545641	""
1346168	94478	0.9982017	-1	S1-921532581	S2-696497616	""
72177	4556490	0.9981913	-1	S1-74803378	S2-54839411	""
411242	569772	0.9981324	-1	S1-607605398	S2-474350703	""
668290	6758600	0.9981225	-1	S1-66955044	S3-746664258	""
136097	438732	0.9981178	-1	S1-629151054	S2-608393911	""
1779390	2495898	0.99811304	-1	S1-410879373	S2-101273830	""
377556	1634270	0.9981079	-1	S1-82199815	S2-405029600	""
1394182	6285644	0.9981025	-1	S1-8691534	S3-686754851	""
1177886	2435133	0.9980696	-1	S1-783338647	S2-682883748	""
1501914	8825641	0.9980544	-1	S1-884344319	S3-211435302	""
674745	5033347	0.99805176	-1	S1-147973571	S2-942216247	""
927395	1037664	0.99804926	-1	S1-689730071	S2-136490154	""
1400626	5613502	0.99803895	-1	S1-453076238	S3-71745577	""
1642802	4002067	0.99803644	-1	S1-28246270	S2-865215788	""
2074944	2796936	0.99802566	-1	S1-475641497	S2-564468763	""
85096	1327624	0.9980227	-1	S1-935258362	S2-637259714	""
1854229	7397002	0.99790096	-1	S1-637297876	S3-831711755	""
275466	7270119	0.9978811	-1	S1-706294800	S3-554824715	""
1819877	5065363	0.99784553	-1	S1-475791300	S3-456165984	""
665031	2537059	0.9978249	-1	S1-593389715	S2-882841730	""
202307	6004618	0.9978033	-1	S1-778720701	S3-248364096	""
402545	5966238	0.99779046	-1	S1-998095240	S3-326004411	""
399641	959152	0.9977646	-1	S1-123348666	S2-905154850	""
69195	1354733	0.99773514	-1	S1-356927614	S2-742434494	""
1862636	3857009	0.9977169	-1	S1-981121551	S2-327205467	""
1489080	9850552	0.997712	-1	S1-871801661	S3-96632000	""
2061363	9360724	0.99769944	-1	S1-261031396	S3-498953524	""
435485	2533999	0.99768305	-1	S1-935841762	S2-838633677	""
1516638	204285	0.9976767	-1	S1-557943794	S2-613174671	""
879859	6433882	0.997644	-1	S1-512155790	S3-296580141	""
1243126	3723437	0.9975617	-1	S1-762321571	S2-521526836	""
1658181	8999324	0.9975325	-1	S1-802672834	S3-853440358	""
1779265	4151560	0.99751246	-1	S1-827147632	S2-730128343	""
1649727	9940395	0.99744874	-1	S1-757643396	S3-796099335	""
1492781	6243041	0.9974356	-1	S1-717884782	S3-833117731	""
658311	8720297	0.9974293	-1	S1-59272356	S3-340102776	""
409391	4351179	0.997396	-1	S1-577985851	S2-910510590	""
836534	9993018	0.9973701	-1	S1-479503795	S3-500638051	""
353691	4601204	0.997366	-1	S1-155533229	S2-664521996	""
70691	7272095	0.9973219	-1	S1-562887761	S3-639248054	""
288270	1421306	0.9973037	-1	S1-22121368	S2-58476792	""
522907	9427606	0.9972857	-1	S1-757966574	S3-379496656	""
1684117	6077829	0.99727947	-1	S1-645771606	S3-875774381	""
585691	5038196	0.9972518	-1	S1-582526830	S3-509506075	""
1913200	10229825	0.99719584	-1	S1-869631936	S3-920091790	""
550910	451132	0.997189	-1	S1-753049276	S2-440592975	""
544689	9593715	0.99717355	-1	S1-22847256	S3-90286605	""
1934294	2790795	0.9971654	-1	S1-517865220	S2-172490115	""
1158243	6666370	0.9971589	-1	S1-910181613	S3-641758124	""
943902	3551527	0.9971396	-1	S1-453579527	S2-226903033	""
136212	7192154	0.99712807	-1	S1-604969721	S3-269684781	""
130145	5275252	0.9971168	-1	S1-553883918	S3-363500274	""
895983	9587669	0.99711275	-1	S1-952875130	S3-618470284	""
386698	2268465	0.99706084	-1	S1-830006713	S2-980723647	""
1378171	6395607	0.9970228	1764299	S1-87441500	S3-211072893	S1-997143650
1578358	2391882	0.99702114	-1	S1-662330950	S2-122962660	""
1023626	8339553	0.9970119	-1	S1-976658710	S3-750455024	""
1558793	9786043	0.9970024	-1	S1-474108383	S3-354394442	""
94831	1798952	0.9969727	-1	S1-681704798	S2-723767786	""
1963808	9689844	0.99696004	-1	S1-340073891	S3-337573438	""
102471	9990780	0.9969117	-1	S1-132344970	S3-554860165	""
1501681	521644	0.9968721	-1	S1-254588801	S2-554742442	""
1820246	5873740	0.99684876	-1	S1-932678966	S3-783986178	""
2054505	392984	0.99681926	-1	S1-966826598	S2-263404158	""
221655	6203403	0.99681085	-1	S1-727152742	S3-939578914	""
1833049	2363838	0.99678516	-1	S1-374559829	S2-999572490	""
252859	7583872	0.9967437	-1	S1-619836442	S3-124918991	""
1865495	7013853	0.9967307	-1	S1-742951836	S3-165316313	""
1554863	1730055	0.9966882	-1	S1-470539676	S2-446894411	""
1189946	3190929	0.9966808	-1	S1-425433785	S2-842703596	""
1905272	1487101	0.9966551	-1	S1-316739942	S2-360569848	""
1958188	5455880	0.9966293	-1	S1-651334439	S3-501094246	""
473743	841149	0.99662673	-1	S1-376544018	S2-9209885	""
1524434	5875837	0.99661165	-1	S1-45093808	S3-984946399	""
1742668	6706429	0.99660695	-1	S1-393147188	S3-815015922	""
