a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
746879	93		0.6560138	746879	0.6560138	0.39769515	S1-504485468	S2-162849450	S1-504485468
952979	142		0.070094325	952979	0.070094325	8.159277e-11	S1-300623680	S2-971491700	S1-300623680
221651	611		0.540575	221651	0.540575	0.14401719	S1-730019380	S2-202081914	S1-730019380
601303	1065		0.34371793	601303	0.34371793	0.29630375	S1-131591835	S2-93682954	S1-131591835
365115	1254			1855445	0.0013265162	0.0010900586	S1-95490155	S2-257098293	S1-235321088
943064	1294			1756911	0.10223237	0.062356725	S1-550329996	S2-849565658	S1-280489855
1234226	1301		0.007876356	1234226	0.007876356	0.006439249	S1-429638842	S2-290655819	S1-429638842
1243767	1316			479606	0.06390982	0.05215322	S1-173472679	S2-834353592	S1-598817924
614809	1327		0.3728873	614809	0.3728873	0.00001138892	S1-366723101	S2-352654049	S1-366723101
2099071	2105			1203055	0.039656978	0.038781267	S1-853308226	S2-924143713	S1-34928142
1065956	2843			305854	0.23709519	0.11868	S1-54774479	S2-185148108	S1-85442511
10	2886		0.42457446	10	0.42457446	0.2263747	S1-504790211	S2-340882825	S1-504790211
837253	3082		0.3508282	837253	0.3508282	2.225109e-9	S1-915747903	S2-918917310	S1-915747903
1714493	3190		0.44398123	1714493	0.44398123	0.4427519	S1-938817263	S2-49633502	S1-938817263
643985	3356		0.6676938	1894285	0.758395	0.6676938	S1-151068355	S2-667274253	S1-234414016
1979076	3686			182069	0.15637833	0.015103957	S1-244347459	S2-650270939	S1-677701039
1126482	3743		0.001961907	1126482	0.001961907	0.00008155377	S1-388418152	S2-491893761	S1-388418152
1555429	3783			166505	0.1285653	0.0657146	S1-543759994	S2-963300188	S1-424969584
481727	3903		0.035386033	481727	0.035386033	1.3762388e-9	S1-370977608	S2-770769195	S1-370977608
1616196	3950		0.15641826	802562	0.24651785	0.15641826	S1-18886368	S2-660426546	S1-971463197
248935	4075		0.08937203	248935	0.08937203	0.003639775	S1-453900093	S2-861810764	S1-453900093
303717	4274		0.7360859	303717	0.7360859	0.2502714	S1-705681175	S2-941570409	S1-705681175
1757701	4345		0.01875983	1757701	0.01875983	6.724441e-7	S1-162464937	S2-570512018	S1-162464937
427560	4482		0.3440275	427560	0.3440275	0.16349834	S1-725090589	S2-41986027	S1-725090589
1828976	4533		0.62374485	1828976	0.62374485	0.021031298	S1-822278965	S2-9662497	S1-822278965
369033	4737		0.12004549	369033	0.12004549	2.7025143e-7	S1-918637335	S2-19689896	S1-918637335
1297071	4743		0.6175851	1297071	0.6175851	2.6021156e-9	S1-780671264	S2-722206336	S1-780671264
1762408	4920			44863	0.16624202	0.0057953433	S1-101860051	S2-743951385	S1-941927717
2132215	5009		0.048275918	2132215	0.048275918	0.03964622	S1-789442592	S2-602902836	S1-789442592
941270	5408			375405	0.3087695	0.00063538534	S1-437422331	S2-233641858	S1-345298687
1771218	5463		0.6535612	1771218	0.6535612	0.0027750148	S1-965453481	S2-558265442	S1-965453481
923484	5471		0.36966088	247780	0.5638408	0.36966088	S1-27549156	S2-592512342	S1-375796215
802854	5533		0.3650286	1470317	0.57973284	0.3650286	S1-811893782	S2-205170272	S1-646692801
1867957	5589			1739829	0.15066494	0.057043865	S1-66875557	S2-470247895	S1-921428979
1767220	5609		0.51361513	1767220	0.51361513	3.7166515e-7	S1-462807835	S2-695083584	S1-462807835
1867745	5618			1909504	0.20006569	0.008324045	S1-908741711	S2-146607525	S1-498194690
506824	7493			707896	0.0019520229	0.0018966148	S1-541987395	S2-336358047	S1-105465612
482881	7575			1098580	0.18227349	0.13164097	S1-313898850	S2-53431024	S1-436139758
44108	7717		0.40367272	44108	0.40367272	1.5791714e-10	S1-989974563	S2-795150710	S1-989974563
853332	7901		0.47979945	853332	0.47979945	0.22113016	S1-823831620	S2-173858477	S1-823831620
1515137	8073		0.25585192	1249563	0.32720876	0.25585192	S1-61818979	S2-995362019	S1-487169290
312420	8123		0.12191866	312420	0.12191866	6.7191377e-9	S1-721175204	S2-268859026	S1-721175204
17080	8402			434406	0.019141251	0.016732037	S1-10726659	S2-983824538	S1-838312518
702452	8589		0.44946566	702452	0.44946566	1.8924122e-10	S1-819983534	S2-104103491	S1-819983534
860664	8616		0.10850871	979848	0.13266839	0.10850871	S1-131086091	S2-239044181	S1-10564410
1405044	8692		0.61608684	1405044	0.61608684	1.751218e-9	S1-414359796	S2-732405607	S1-414359796
570569	8807		0.48411405	570569	0.48411405	0.007453447	S1-890818802	S2-490513785	S1-890818802
9635	8933		0.1594628	9635	0.1594628	0.016199322	S1-722718077	S2-429558085	S1-722718077
1065121	9436		0.53514516	1065121	0.53514516	0.0012657208	S1-972058206	S2-336205787	S1-972058206
478175	9478		0.0017403422	1171656	0.7768399	0.07094383	S1-589079219	S2-287467530	S1-886009310
1850983	9691			997426	0.118313156	0.070526056	S1-726168324	S2-601243626	S1-730268382
2114442	9742			736845	0.5458235	0.29030603	S1-323034727	S2-242367010	S1-397353529
416877	10294		0.19426838	416877	0.19426838	0.0000044188946	S1-567780254	S2-552565714	S1-567780254
2160166	10484			1190173	0.014259906	0.0072963405	S1-386609814	S2-119760832	S1-457555219
1140919	10489		0.6445891	1140919	0.6445891	1.2157595e-9	S1-852524704	S2-858451774	S1-852524704
63057	10681		0.1536628	63057	0.1536628	0.012247712	S1-659451145	S2-987763846	S1-659451145
100780	10710		0.5015614	100780	0.5015614	0.00001301687	S1-12778701	S2-674339526	S1-12778701
24375	11089		0.03094646	1942105	0.481295	0.19506307	S1-711570846	S2-691463540	S1-251432321
1372261	11163			1428085	0.005582159	0.00001855189	S1-675611941	S2-536442318	S1-80852371
938834	11485			2036995	0.068656534	0.06308356	S1-515129501	S2-505812513	S1-889851906
103665	11736		0.31226945	103665	0.31226945	2.0942041e-8	S1-608370704	S2-21028240	S1-608370704
1380926	11829		0.5289564	1380926	0.5289564	2.2784722e-8	S1-184720256	S2-916060093	S1-184720256
478681	12282		0.2800149	478681	0.2800149	6.8981026e-10	S1-758557043	S2-796003110	S1-758557043
481214	12306		0.028692337	153942	0.27228293	0.11343388	S1-398011853	S2-634055516	S1-77662166
1246621	12405		0.0774877	1706644	0.09445949	0.0774877	S1-818678276	S2-141275455	S1-244515659
733034	12608		0.4276373	733034	0.4276373	0.31840673	S1-742341759	S2-620565793	S1-742341759
1254818	13287		0.13658866	1254818	0.13658866	2.0106161e-10	S1-565219115	S2-419492386	S1-565219115
1190540	13410		0.00015919337	2003421	0.9983619	0.00015919337	S1-254547189	S2-948334651	S1-407967852
1978725	13506		0.605278	1978725	0.605278	5.8242193e-9	S1-538048650	S2-864222307	S1-538048650
1514510	13537		0.681158	1514510	0.681158	0.41257823	S1-372690689	S2-45099840	S1-372690689
1213976	13557		0.11196921	2118637	0.19012508	0.11563994	S1-775849219	S2-909977410	S1-358343480
112259	13924		0.576503	112259	0.576503	3.277433e-9	S1-347205460	S2-376219470	S1-347205460
130516	14188			1392929	0.09255327	0.029301379	S1-799508259	S2-749949012	S1-459953136
697303	14264		0.56228	697303	0.56228	0.16098386	S1-634576179	S2-572486268	S1-634576179
446707	14322		0.003748662	2082647	0.031638615	0.003748662	S1-601386084	S2-778053908	S1-785619483
871510	14340		0.30660188	871510	0.30660188	8.358562e-9	S1-323793221	S2-225780570	S1-323793221
1494285	15322		0.39349455	1494285	0.39349455	0.0005067859	S1-908928770	S2-919988120	S1-908928770
267916	15405		0.21105884	267916	0.21105884	7.0745516e-9	S1-215110901	S2-221930647	S1-215110901
2054546	16234		0.7123368	2054546	0.7123368	0.56736887	S1-399386145	S2-839049213	S1-399386145
1629076	16362		0.34070298	1629076	0.34070298	0.15147996	S1-854545127	S2-728570647	S1-854545127
789869	16455		0.3492666	789869	0.3492666	0.00033138003	S1-215617305	S2-621153347	S1-215617305
2024227	16485		0.09634314	2024227	0.09634314	6.1615447e-7	S1-323993267	S2-384700865	S1-323993267
958482	16551			556373	0.123321794	0.0605234	S1-198305426	S2-618912706	S1-725627911
1944875	16850		0.35258666	1944875	0.35258666	0.012980292	S1-143331748	S2-917310472	S1-143331748
936027	16885		0.1637658	936027	0.1637658	6.8691226e-11	S1-176229495	S2-495647308	S1-176229495
1720174	17038		0.044286348	1720174	0.044286348	2.369729e-8	S1-35858816	S2-209372229	S1-35858816
641686	17214			920693	0.013601533	0.010262793	S1-643898887	S2-984226971	S1-331399139
1302453	17372			136432	0.0002458669	0.00021420573	S1-586004017	S2-570140380	S1-539391986
661028	17382		0.27801004	661028	0.27801004	1.2028113e-8	S1-886623099	S2-201282819	S1-886623099
1218679	17517		0.31327802	1218679	0.31327802	3.5598462e-9	S1-707426217	S2-289255128	S1-707426217
172312	17747		0.04354881	172312	0.04354881	0.008278395	S1-318991356	S2-613200409	S1-318991356
84029	17966		0.048950106	84029	0.048950106	1.8187327e-9	S1-83831474	S2-503347858	S1-83831474
1265223	18108			991896	0.05401268	0.0052943784	S1-767089149	S2-151493351	S1-662932573
1602890	18208		0.62926465	1602890	0.62926465	0.00011914338	S1-745795727	S2-249997299	S1-745795727
1788312	18521			1201382	0.17909178	0.005156173	S1-795502617	S2-902823911	S1-335704215
1571900	18551		0.6701022	1571900	0.6701022	3.3613237e-9	S1-736971414	S2-76483638	S1-736971414
715809	18792		0.542871	715809	0.542871	3.0959348e-9	S1-96480856	S2-701119632	S1-96480856
2122675	18939		0.06300432	345868	0.23140207	0.15713012	S1-248956912	S2-947282466	S1-113588606
527656	19210			433621	0.0044860095	0.0010728503	S1-588104402	S2-936401051	S1-724477552
842777	19248			1019988	0.04002007	0.00016855501	S1-369477564	S2-863089527	S1-402696764
1452845	19253			1918549	0.027021874	0.021571238	S1-538163501	S2-832458802	S1-523879491
30157	20069		0.67887366	30157	0.67887366	3.2687306e-9	S1-427287598	S2-235402418	S1-427287598
1327365	20312		0.5667936	1327365	0.5667936	0.00030936187	S1-653083434	S2-588409246	S1-653083434
696686	20558		0.22451125	696686	0.22451125	0.0000010153793	S1-663908090	S2-757049113	S1-663908090
533729	21772			1352912	0.039621327	0.01242478	S1-911202654	S2-347330149	S1-798082645
1586901	21874		0.24305478	1586901	0.24305478	2.2566985e-7	S1-592035641	S2-6505501	S1-592035641
632081	21976		0.61234164	632081	0.61234164	0.000008863413	S1-350730440	S2-685428326	S1-350730440
34970	22234		0.1107454	34970	0.1107454	4.6222012e-10	S1-654949960	S2-406200887	S1-654949960
801579	22526		0.02429837	2126827	0.9412438	0.02429837	S1-714649889	S2-592335494	S1-819956873
2049724	22555		0.5730653	2049724	0.5730653	0.018237775	S1-165638415	S2-93581811	S1-165638415
558762	23183		0.19035077	1938673	0.19975045	0.19035077	S1-766709975	S2-668325566	S1-207447146
280122	23547		0.08929062	280122	0.08929062	0.06180277	S1-920374518	S2-69965969	S1-920374518
1706558	23750		0.43167424	1706558	0.43167424	0.0000015646879	S1-927247756	S2-888736025	S1-927247756
436379	23857		0.03953675	436379	0.03953675	1.2936977e-9	S1-338289978	S2-955374431	S1-338289978
2074024	24087			2173704	0.15526941	0.09394123	S1-44297692	S2-590993253	S1-436106993
2108568	24321		0.3646115	2108568	0.3646115	0.31178936	S1-776010380	S2-948466104	S1-776010380
1883895	24443			2015367	0.11482611	0.06475336	S1-231471443	S2-907395422	S1-376789467
798634	25104		0.023556821	159954	0.09876533	0.02357796	S1-497333782	S2-485253114	S1-553412096
1132917	25691		0.030570628	1132917	0.030570628	2.1388766e-7	S1-444104104	S2-235969358	S1-444104104
978624	25709			363125	0.0043644183	0.0024328863	S1-942696801	S2-77180081	S1-371476535
81709	25754		0.20559421	1364901	0.27266076	0.20559421	S1-514601322	S2-319248713	S1-118481338
393423	26122		0.1726777	393423	0.1726777	3.9348882e-7	S1-441310402	S2-910885721	S1-441310402
1504531	26323		0.100087315	1504531	0.100087315	0.0027387724	S1-739745351	S2-34681029	S1-739745351
21600	26546		0.30684316	21600	0.30684316	3.1770742e-10	S1-722680687	S2-529058323	S1-722680687
2163177	26579		0.83224595	2163177	0.83224595	0.6899887	S1-180822161	S2-197226842	S1-180822161
299470	26689		0.6702572	299470	0.6702572	0.013091333	S1-315536459	S2-313858615	S1-315536459
495954	26904		0.4775425	495954	0.4775425	0.0061275214	S1-748906259	S2-945664965	S1-748906259
1996800	27070			745080	0.0054489565	0.0041664024	S1-272964987	S2-392421042	S1-552130939
1122966	27153		0.13026395	1122966	0.13026395	4.896808e-10	S1-712209471	S2-800611233	S1-712209471
1497959	27172		0.2591174	1497959	0.2591174	0.08140271	S1-145139887	S2-285860187	S1-145139887
128282	27488		0.45681792	128282	0.45681792	0.0661577	S1-262747040	S2-716788965	S1-262747040
2166825	27735		0.54727733	2166825	0.54727733	0.24548413	S1-244953698	S2-783946790	S1-244953698
249427	27765		0.46368763	249427	0.46368763	3.9113207e-10	S1-645827075	S2-201864078	S1-645827075
771990	28269		0.4545321	771990	0.4545321	0.33035743	S1-84724401	S2-206032485	S1-84724401
1063269	28454			213147	0.010256605	0.0026749873	S1-176263907	S2-224632354	S1-909778253
1457362	28543			1567740	0.032191336	0.0020372313	S1-341503346	S2-705702448	S1-524513986
673498	28567		0.0069496897	673498	0.0069496897	1.0367359e-8	S1-170484505	S2-627421258	S1-170484505
67528	28607		0.14254682	67528	0.14254682	7.372061e-7	S1-595831074	S2-499838571	S1-595831074
446456	28970			1480838	0.021492727	0.0028222853	S1-77451137	S2-69452276	S1-136265341
1103488	29114		0.07156435	1460721	0.35915038	0.22011067	S1-863157843	S2-779969600	S1-194673145
1464705	29441		0.660965	1464705	0.660965	1.9460006e-7	S1-930835882	S2-200628014	S1-930835882
621430	30887		0.14951509	621430	0.14951509	3.5836376e-8	S1-603561393	S2-621089690	S1-603561393
325571	30893		0.38830552	325571	0.38830552	0.16700248	S1-215862677	S2-893484908	S1-215862677
37926	31180		0.64932436	37926	0.64932436	0.01731002	S1-614346202	S2-906132331	S1-614346202
1726192	31213		0.69923586	1726192	0.69923586	4.283358e-10	S1-692261538	S2-127498765	S1-692261538
743653	31272			1579142	0.17512698	0.107347876	S1-1236282	S2-874451827	S1-996027380
1387156	32123		0.64511985	1902490	0.66220826	0.64511985	S1-725211696	S2-773679335	S1-172318218
1401353	32900		0.19413187	1401353	0.19413187	0.00023813336	S1-620270978	S2-978940238	S1-620270978
85150	32919		0.052204564	85150	0.052204564	1.2145317e-8	S1-46166084	S2-47702572	S1-46166084
627198	32922			2119393	0.034640837	0.02407903	S1-8823167	S2-248864759	S1-743846570
1624989	33242		0.08284789	1624989	0.08284789	2.5985591e-9	S1-308751249	S2-985151464	S1-308751249
