country,bucket,n,f05,loss_share
India,singleton,7847,0.9760417994137887,0.03531249422278818
India,1 match,7752,0.9566320905330193,0.06314701071827378
India,2-3,58581,0.9832466446318837,0.1843440508292469
India,4-6,63279,0.9875675210648526,0.14777054813604568
India,7+,5784,0.989141309902049,0.011797127356031
US,singleton,12071,0.9806975395576174,0.043764952946327894
US,1 match,11543,0.9555289080848244,0.09641997920448538
US,2-3,88667,0.9864714185042612,0.22531225886565143
US,4-6,93963,0.9899153507714766,0.17798697252143117
US,7+,8479,0.9911187182071806,0.014144605199718444
