job 32599.master on master at 2026-09-25T11:39:02+05:30
CUDA_VISIBLE_DEVICES=MIG-569925cc-5048-5da0-9de5-70d720535aba
GPU: NVIDIA H100 NVL MIG 3g.47gb, 46.4 GiB, SMs 60, torch 2.5.1+cu121, cuda 12.1
[11:39:08] load inputs to GPU ...
[11:39:10] load inputs to GPU done in 2.3s
rows 12527040 S1 2206821 3.79 GiB peak
training pairs 7638365
{'epoch': 0, 'loss': 0.25780801674936094, 'temp': 0.04445584541469127, 'time_s': 32.03381371498108}
{'epoch': 1, 'loss': 0.10375517190310304, 'temp': 0.040861607365521, 'time_s': 40.1834716796875}
{'epoch': 2, 'loss': 0.07625011179818207, 'temp': 0.03819115963560637, 'time_s': 48.32734942436218}
{'epoch': 3, 'loss': 0.061958500742580455, 'temp': 0.03610127445911484, 'time_s': 56.489910364151}
{'epoch': 4, 'loss': 0.05310354979549259, 'temp': 0.03437963709054299, 'time_s': 64.6295235157013}
{'epoch': 5, 'loss': 0.047915513859833135, 'temp': 0.032915151960759614, 'time_s': 72.75049901008606}
{'epoch': 6, 'loss': 0.043821915371743854, 'temp': 0.0316297364423418, 'time_s': 80.89562320709229}
{'epoch': 7, 'loss': 0.040981682816143755, 'temp': 0.030513237597094105, 'time_s': 89.01680541038513}
{'epoch': 8, 'loss': 0.03843438478551416, 'temp': 0.029478476208791536, 'time_s': 97.161137342453}
{'epoch': 9, 'loss': 0.03626559038711351, 'temp': 0.028541217843723172, 'time_s': 105.29709768295288}
{'epoch': 10, 'loss': 0.03456894053759091, 'temp': 0.027669131815109757, 'time_s': 113.44856595993042}
{'epoch': 11, 'loss': 0.03308732034623872, 'temp': 0.026827284043291957, 'time_s': 121.79886627197266}
{'epoch': 12, 'loss': 0.031848337993873675, 'temp': 0.026039167271318202, 'time_s': 130.5639832019806}
{'epoch': 13, 'loss': 0.030710042221435686, 'temp': 0.02528722587120425, 'time_s': 139.35579633712769}
{'epoch': 14, 'loss': 0.029537124579359954, 'temp': 0.024569274547236165, 'time_s': 148.12486743927002}
{'epoch': 15, 'loss': 0.028370741431840114, 'temp': 0.023861450922961144, 'time_s': 156.89943146705627}
{'epoch': 16, 'loss': 0.027267195625754498, 'temp': 0.023172860345314013, 'time_s': 165.42489671707153}
{'epoch': 17, 'loss': 0.026893457668307766, 'temp': 0.022527994851920117, 'time_s': 173.5547525882721}
{'epoch': 18, 'loss': 0.025745195626436075, 'temp': 0.021901099790650167, 'time_s': 181.70601153373718}
{'epoch': 19, 'loss': 0.02522996547986194, 'temp': 0.021291908434214735, 'time_s': 189.8384144306183}
EXIT rc=0 after 195 s at 2026-09-25T11:42:21+05:30
