country,bucket,n,f05,loss_share
India,singleton,7847,0.9799923537657703,0.02962023395505926
India,1 match,7752,0.9547621567745407,0.06616136965409557
India,2-3,58581,0.9831931472627529,0.18575136240803514
India,4-6,63279,0.987503731881869,0.14918624200383265
India,7+,5784,0.9887679733654127,0.012256747546414627
US,singleton,12071,0.982768619004225,0.039242093392689976
US,1 match,11543,0.9555900605021285,0.09671363557747234
US,2-3,88667,0.9864725585309496,0.22629059801627857
US,4-6,93963,0.989850111075609,0.17993141523155723
US,7+,8479,0.9907192124844384,0.0148463022145645
