entity_id	business_name	business_address	country
S3-649541380	Nantes Musique SARL	33 Rue Des Hauts De Saint Joseph, Nantes	France
S3-82402207	Ag Groupement	""	France
S3-163732876	NBG Sportive EI	Bordeaux, 7 Rue Roboerl De Climens	France
S3-451014774	Amapa St Compagnie Groupe SARL	121 Rue Rubebs, Roubaix	France
S3-37287064	JO Societe SCI	""	France
S3-124238272	memoiresecolesarl.com	Rue Eugene Jacquet, Lille, Nord	France
S3-852991384	Lycejacques.Com	130 Rue Du Chêne Houpline, Tourcoing, Nord	France
S3-288529134	Gardons  Culturelle SAS	10 Rue Bonaparte, Nantes, Pays de la Loire	France
S3-973801102	Fervents  (France) Elementaire	Loire-Atlantique, 38 Rue De La Planche Au Gue, Nantes	France
S3-359572753	Kayes Comite Participations EURL	N°145 Avenue De L'argonne, Mérignac	France
S3-900439318	Intercommunale Sportive France SAS	17 R Chrales Longuet, Saint-nazaire	France
S3-245783174	Ehpad Saint Rouget [SA]	139 Av Gustave Delory, Roubaix	France
S3-660021516	Handicap Cenhe [SARL]	Nouvelle-Aquitaine, 4bis Avenue Des Colombes, Mérignac	France
S3-552529625	Avance Club SARL	62 R Wustenberg, Bordeaux, Nouvelle-Aquitaine	France
S3-588573120	dynamique (france) jeunes sas	6 Boulevard Jean Moulin, Nantes	France
S3-702139133	RS  Pharmacie	21 La Mariacherie, Pornic	France
S3-471822576	Valbertrand Maternelle	Nord, Dunkerque, 62 R. Marcel Hénaux	France
S3-908287041	FE Amicale SNC	41 Boulevard De L’océan Pyla, La Teste De Buch, Nouvelle-Aquitaine	France
S3-651652937	Accueil Centre France	15 Pl De La Solidarite, Lille	France
S3-768935063	KN Comite SARL	126 Rue Du Touqeut, Tourcoing, Hauts-de-France	France
S3-44642449	S.A.S Bordeaux Club International	No 11 Rue Valdec, Bordeaux, Nouvelle-Aquitaine	France
S3-704871933	AS	4 Rue De La Basse Chenaie, Nantes, Pays de la Loire	France
S3-246990534	Sapeurs Federation (Frânce) Holding	No 2 Avenue Alexandre Jaubert, Pessac, Gironde	France
S3-226830681	Classe Union EI	4bis Rue Saint Eloi, Lille, Hauts-de-France	France
S3-32642730	Locale Ecole SARL	N° 10 R Du Hameau, Pornic, Loire-Atlantique	France
S3-531820166	Ehpad Arteres	76 R. Chantecrit, Bordeaux, Gironde	France
S3-341225104	LILLE ECOLE SAS	7 - Rue Joseph Bara, Lille, Hauts-de-France	France
S3-730598792	EHPAD Èanm	0067 R. De La Bottiere, Nantes	France
S3-82766294	Pessac Culture	6 Bis Avenue Du Général Leclerc, Pessac, Gironde	France
S3-873497687	QL Anis-Sarl	0159 R. D'amras, Lille, Nord	France
S3-790488448	Nantes Primaire SAS	11 Avenue Marcel Thil, Nantes, Pays de la Loire	France
S3-921392295	Maison Univers	12 Impasse Miribel Jacob, Roubaix, Hauts-de-France	France
S3-965664217	Financement  Sportive SNC	6 Bis Ch De La Brarière, Saint-nazaire, Pays de la Loire	France
S3-446883391	PROMENADE CHASSE LOISIRS SARL	Pays de la Loire, Nantes, 18 R. De La Blanchetèire	France
S3-188148691	Vie Centre S.A.	No 31 Rue Gounod, Lille, Hauts-de-France	France
S3-415994209	Te éléméntaire (France) SARL	Mérignac, Nouvelle-Aquitaine, 143 - Avenue Du Truc	France
S3-25829253	Groupe Freedom de	4819 Rue Des Celestnies, Lille	France
S3-246848290	école Saint Boulevard Développement France	Saint-nazaire, 83 Av. De La Repulbique, Loire-Atlantique	France
S3-75900839	Danseuses Groupement	Nord, Dunkerque, N°56 R Saint-exupéry	France
S3-479843774	Regionale Spôrt SAS	(16) Rue De La Ville En Bois, Nantes	France
S3-688639109	Sape Collège	56 Rue Du Petit Bel Air, Nantes, Loire-Atlantique	France
S3-940966859	Lecole Tèch SAS	74 Av. Jeanne D'arc, Bordeaux, Gironde	France
S3-949475319	Collège du Notre Participations	22 Rue Copernic, Roubaix, Hauts-de-France	France
S3-493746357	Trait  Sportive	30 Rue Des Cahlatres, Nantes, Pays de la Loire	France
S3-279230680	Wexorbi	29 BD Lelasseur, Nantes, Pays de la Loire	France
S3-209124505	Vantageirievo DBA: Accueil & Frères SCI	34 Avenue du Général De Gaulle, La Baule-Escoublac, Pays de la Loire	France
S3-646954205	Fay SA [France]	15 Bis Rue Des Barelles, Pornic, Loire-Atlantique	France
S3-826631678	Usagers & Frères	(41) Allee Du Docteur Albeat Schweitzer, Saint-nazaire, Pays de la Loire	France
S3-460287392	Bad Jeunes SARL	(15) Avenue René Guy Cadou, La Baule-escoublac, Pays de la Loire	France
S3-303381601	XKU Cie	""	France
