entity_id	business_name	business_address	country
S1-774083409	Ets Raid SAS	287 Avenue Linné, Roubaix, Hauts-de-France	France
S1-211670972	Embellie Loisirs EURL	97 Quai des Chartrons, Bordeaux, Nouvelle-Aquitaine	France
S1-329886800	Association du Formation	58 Rue Breau, Bordeaux, Nouvelle-Aquitaine	France
S1-666201010	Paintball & Fils SAS	125 Avenue Charles Fourier, Roubaix, Hauts-de-France	France
S1-167536949	Club de Formation	24 Rue Lebrun, Bordeaux, Nouvelle-Aquitaine	France
S1-345032651	Scolaire Ecole EI	49 RUE du Docteur Boubee, Saint-Herblain, Pays de la Loire	France
S1-708950489	Pharmacie Sainte	130 Rue Turenne, Bordeaux, Nouvelle-Aquitaine	France
S1-609091342	Collège du Daide	19 RUE du docteur Yersin, Lille, Hauts-de-France	France
S1-957993121	Larbre Amicale	43 Rue des Remparts, Bordeaux, Nouvelle-Aquitaine	France
S1-215578925	Charly Centre SAS	52 Rue du Maréchal Lyautey, Tourcoing, Hauts-de-France	France
S1-787014865	Gymnastique Ets (France) SAS	13 Rue Paul Langevin, La Teste-de-Buch, Nouvelle-Aquitaine	France
S1-479427366	Merveilles & Frères	32 Rue des Emeraudes, Saint-Herblain, Pays de la Loire	France
S1-999278859	La Baule-Escoublac Ecole SARL	4 Allée de la Korrigane, La Baule-Escoublac, Pays de la Loire	France
S1-108769416	Maison de Santé de la Syndicat	4 Avenue d'Auray, Nantes, Pays de la Loire	France
S1-773794354	Lysias Collège SARL	320 Rue de l'Yser, Tourcoing, Hauts-de-France	France
S1-311114903	Lille Culturelle SARL	3 Rue Francis de Pressencé, Lille, Hauts-de-France	France
S1-735442497	Lille Compagnie SASU	38 Place Alexandre Dumas, Lille, Hauts-de-France	France
S1-837502725	Rallye (France) Amis	17 Rue du Jura, Mérignac, Nouvelle-Aquitaine	France
S1-190215612	Établissements Escale SAS	12 Rue de la Passerelle, Tourcoing, Hauts-de-France	France
S1-237643091	Établissements Danimation SAS	66 Rue Victor Hugo, Dunkerque, Hauts-de-France	France
S1-875213832	Jeunesse Sportive SAS	9 bis Avenue du Gosquet, La Baule-Escoublac, Pays de la Loire	France
S1-829064828	Combat Construction SARL	13 Boulevard de la Pilotière, Nantes, Pays de la Loire	France
S1-82123511	Paradis Anciens	104 RUE de la Barre, Lille, Hauts-de-France	France
S1-207804143	Maison Locataires SAS	7 Rue de Chartres, Tourcoing, Hauts-de-France	France
S1-439152605	Clinique Amities	47 Rue de Chantilly, Calais, Hauts-de-France	France
S1-834696806	Nantes Club SAS	13 Rue du Kiriol, Nantes, Pays de la Loire	France
S1-768229501	Dunkerque Lycee SCI	12 Square Delvallez, Dunkerque, Hauts-de-France	France
S1-822574733	Fédération de Jcl	39 Rue Saint-Louis, Roubaix, Hauts-de-France	France
S1-952842780	Enseignement (France) Maternelle SARL	Pessac, 68 Avenue de Candau, Nouvelle-Aquitaine	France
S1-119297940	CJK Culture SAS	106 Rue de Toul, Dunkerque, Hauts-de-France	France
S1-292222733	EHPAD Synergie	76 Rue des Poilus, Calais, Hauts-de-France	France
S1-533138383	Fan Sportive	72 Rue de Coulmiers, Nantes, Pays de la Loire	France
S1-81444124	Archeo Club SARL	51 Rue Philibert Delorme, Saint-Nazaire, Pays de la Loire	France
S1-194613436	Lège-Cap-Ferret Anciens SARL	43 c Rue Sainte Catherine, Lège-Cap-Ferret, Nouvelle-Aquitaine	France
S1-747378170	Clinique de la Nautique	3 Rue de l'Ile du Lin, Saint-Nazaire, Pays de la Loire	France
S1-458356772	Saint-Nazaire Comite SASU	27 Route de la Lamberderie, Saint-Nazaire, Pays de la Loire	France
S1-620909988	Moto Jeunes	110 Avenue de la Libération - Henri Loorius, Hauts-de-France, Dunkerque	France
S1-506389002	Je Culture EURL	200 Rue de la République, Dunkerque, Hauts-de-France	France
S1-909591100	HAH Centre SARL	Pays de la Loire, 22 Avenue d'Herbins, Saint-Nazaire	France
S1-929029180	Association des Communaute	Calais, Hauts-de-France, 91 Rue Hermant	France
S1-938448906	NWO Anciens SCI	3 RUE Barberousse, Appartement 4, Lille, Hauts-de-France	France
S1-497230065	Of Cruet College SAS	62 Rue de Mouvaux, Roubaix, Hauts-de-France	France
S1-139062466	Canta Culturelle SARL	6 Rue Alphonse Daudet, Nantes, Pays de la Loire	France
S1-780142129	Chien Anciens SAS	35 Rue Chaptal, Calais, Hauts-de-France	France
S1-927849097	Team & Cie SARL	60 Rue de la Source, Mérignac, Nouvelle-Aquitaine	France
S1-550268381	Studio Sante SAS	88 Rue Decrême, Roubaix, Hauts-de-France	France
S1-234252649	Maison Mathieu SARL	57 Rue Chanteclerc, Nantes, Pays de la Loire	France
S1-511377161	Nantes Residence	19 Rue d'Alsace, Pays de la Loire, Nantes	France
S1-291131995	Danses Atelier SASU	28 Avenue de la Dune Blanche, Lège-Cap-Ferret, Nouvelle-Aquitaine	France
S1-363840632	Oxygene Immobiliere SAS	6 Rue Notre Dame des Victoires, Roubaix, Hauts-de-France	France
